234,0,@noofalmaadeed @alsubaeym ربي يقذف الرحمة في قلوبهم عليك 🤲🏻🤲🏻🤲🏻 ما أظن توصل لهدرجة الدولة فيها قانون يحمي كل شخص بهدولة احنا مو دواعش كلٍ يذبح ، المشاكل ما تنحل بالعنف يمكن انتي تحسين بالهلع وخايفة من ردة الفعل ومن حقك الحرص .. كل إنسان يخطئ ، اهله بعد يتحملون  جزء من الخطأ .. 🌹
235,1,@noofalmaadeed @ASMAA1102 @mohamme28094244 الله يكون في عونك 🙏🏼💔،،
236,-1,@noofalmaadeed لانه يدري انتي غلط واهلج صح ولانه قطري اصيل حاس بالي اهلج حاسين فيه وانتي سبيتي لهم فضيحه ومشاكل عيب اعقلي وارجع لرشدج دام تحبين قطر حافظي ع سمعتج عشان يرتبط فيج قطري وتمين في بلادج
237,0,"@noofalmaadeed في مثل اردني بقول
ما بضيع حق وراه مطالب
نصيحه تسكتيش عن حقك واختاري المكان يلي ترتاحي في الحياه اقصر من اننا نكابر ونتحمل شغلات بكره رح. نندم اننا تحملناها"
238,-1,@noofalmaadeed @FaIaz83 @mohamme28094244 المشكله هذي نتيجه تربيه المدارس الاجنبيه💔💔💔💔💔
239,1,@noofalmaadeed الاهل ليسو كاملين والابناء ايضا الا ان الاكيد ان الابناء نتاج تربيتهم ، العنف ليس حل لا ادافع عن اهلها ولا ادافع عنها الا ان جميعهم لهم اسبابهم ، العنف ليس حل واعتقد انه منذ البدايه قليل من الحريه وعدم التعنيف  لما كان وصلنا الى هذا الموقف
240,0,@noofalmaadeed وان شاءالله الدوله ما تقصر معاج و توفر لج كل الحمايه الي تحتاجينها و ما ينقص عليج شي طول ما انتي في بلادج بين هلج وناسج
241,0,@noofalmaadeed نوف حبيبتي انتي يوم كنتي مهاجره وايد شهرتي في هلج و أذيتيهم لفظيا ، بعض النظر عن الي كنتي تمرين فية بس ما خليتي لج خط رجعه ف لا تتوقعين انهم بيتقبلونج بسهوله وكل ما طلعت مشاكلكم العائليه برا كل ما كان صعب انها تنحل ، نصيحه من اخت حلي مشاكلج مع هلج بعيد عن السوشل ميديا
242,0,@noofalmaadeed ✌🏻✌🏻✌🏻✌🏻⚡️⚡️⚡️⚡️
243,0,RT @noofalmaadeed: @FaIaz83 @mohamme28094244 ولي امري و عزوتي الشيخ تميم. نقطة عل سطر.
244,0,@noofalmaadeed الله يوفقج لطاعته ويثبتج
245,0,@noofalmaadeed بطلي الخاص
246,0,@noofalmaadeed شلونك اخبارك
247,0,@noofalmaadeed مساء الخير
248,0,@noofalmaadeed @alsubaeym الله يكون معك ويسخرلك الخير و يسخرلك اهلك
249,0,@noofalmaadeed @alsubaeym Why? ماقلتي ان ردة فعلهم كانت ايجابيه؟ ولا كان قصدهم يوقعونج بالفخ؟
250,0,@noofalmaadeed الله يطول بعمرك ويهديك ، لكن نصيحه اخ يحبك خذيها او خليها ، لاتستمرين في مقاومة اهلك والمجتمع (ثمن التقبل اكثر بكثير من ثمن المقاومة)
251,-1,"@noofalmaadeed حظ اوفر من النور الى الظلمات 
المصداقية شبه معدومة"
252,0,"@noofalmaadeed @alsubaeym وينكم يامسلمين وينكم يامحسنين
أخوكم في الله مواطن قطري
ضايقه علي الدنيا ماعندي مصروف للبيت
الديون والقضايا كلتني وين أروح وأشكي لمن
علي أمر قبض لدي أحكام بالسجن
ماأقدر أخرج من المنزل إلى للشديد القوي
ساعدوني بلي تقدرون عليه
للتواصل والتأكد 77433700"
253,0,"@noofalmaadeed اتوقع هذا هو نفسه السبب اللي خلاج تطلبين لجوء للخارج وادعيتِ انه سبب اخر خلاف مع الأهل او كما تزعمين ""ابتلاء الهي."""
254,0,@noofalmaadeed حبيبتي يا نوف ربي يسر امرك ويحميك؛ ويا رب تنال منالك في بلدك وتكوني من اهم النساء؛ ما تخاف وصلي وادعي ربنا بالامان والستر 🙏😍🙏
255,0,@noofalmaadeed اهلك ارحم بك من الناس كلهم  وان شاء الله تنحل مشكلتك وترجعي لاهلك وامك وابوك واخوانك بكل خير بس ابتعدي عن الكتابه قليلا وحاولي تتواصلي مع اهلك تلفونيا واشرحي لهم ماحصل واعتذري منهم وباذن الله تجدين الرافة والرحمة ويلتم شمل العايلة من جديد واكثري من قولة لاحول ولا قوة الا بالله
256,0,@noofalmaadeed و الله انه امر مخجل اذا تعذروك من التواصل معاهم مباشرة.
257,0,"عطيتوني كلمة حماية يا موظفون الحكومة و لم تفو بالوعد بأمني في ثلاث تهديدات على حياتي. ما رح انطر المره الرابعه اسفين. 

ما انام مرتاحه الا اذا سمعت من معالي الوزير ❤️❤️❤️ يد الشيخ تميم اليُمنى. انه رح يحافظ علي مثل بنته."
258,-1,@noofalmaadeed انتي ليش رجعتي اصلاً!؟ كل البنات اللي يرجعون يصير فيهم كذا ضيعتي نفسك 🥲😭
259,0,@noofalmaadeed نوف بس فهميننا انتي خايفه من شنو ؟
260,0,@noofalmaadeed اختي نوف نصيحة لوجة الله ، لاتنشرين مواضيعج الخاصه للعلن والله ييسر امورج والله يستر عليج في الدنيا و الاخره
261,-1,"@noofalmaadeed تابعت قصتج من البداية .. وما أخفيج أني فرحت لج ولأهلج يوم شفتج راده بلادج. شي محير فعلاً اللي صار
حياة الغربة سيئة والحياة تحت التهديد أسوء. وأسوء شعور أن الأنسان يخاف على حياته. شو اللي وصلج لـ هالمرحلة والتجربة الصعبة!
أتمنى لج الصحة السلامة وأتمنى للغلطان يرد لصوابه وعقله."
262,0,@noofalmaadeed الله يسرلج ويهدي قلبج
263,0,@noofalmaadeed كبري عقلج اهلج ماراح يضرونج هم الامان وهم الحضن الدافيء وهم المستقبل
264,0,@noofalmaadeed ممكن تفتحى خاص
265,0,@noofalmaadeed وليش ترجعين من البداية كنتي بأمان في بريطانيا يعني وش تغير؟ لو كان في حماية بقطر كان حموك قبل النحشه استعجلتي مرره وانخدعتي الحين الله يخلصك
266,0,"@noofalmaadeed @mohamme28094244 انتي مو سحبتي لجوئك؟
ايش متوقعة بلدك اللي ما حماك قبل لجوء بيحميك بعد ما قدمتي وسحبتيه؟ 
محد قالك ترجعين وانتي تعرفين ان حياتك بتكون بخطر بنسبة 99% 
اصلا بيكونو حاطين منع سفر بعد ايش استفدتي رجعتي تتوسلين الحماية من المجرمين نفسهم؟ما اتشمت بس تستحقين جتك فرصة تعيشين بامن وضيعتيها"
267,0,@noofalmaadeed اغراض مطشره… وبعدين الاكل طلبي من طلبات الي بخاطرج
268,0,"@noofalmaadeed اللي فهم شي يتكرم 
يشرحلي البنت خلوقه ومهذبه
ومحترمه لاقصى درجه 
لذلك لم أفهم منها شي
وماذا تريد تحديدا"
269,0,@noofalmaadeed لبى شنو هال اكسنت الحلو 💖
270,0,@noofalmaadeed وين نقدر نشوفها ؟
271,1,"@noofalmaadeed @mohamme28094244 الله يبعد عنج كل مكروه يارب 🙏🏻 
و الحمايه حق من حقوقج ولا حد يساومج عليها الله معاج ان شاء الله❤️"
272,0,@noofalmaadeed الاكل خطر عليج ؟ شلون ؟
273,-1,@noofalmaadeed طيب ليش ماترجعين لاهلك وش المشكله توك صغيره والامور طيبه وان شاء الله بداية صفحة جديدة
274,0,@noofalmaadeed عشنا وشفنا !
275,-1,@noofalmaadeed اتمنى تنصحين الشابات من خلال تجربتك في الخارج وتبينين لهم المخاطر والسلبيات الي تعرضتي لها بكل صدق وامانه حتى مايغلطون نفس الغلطه اذا فعلًا تحبين بلادج
276,0,RT @noofalmaadeed: لحد يستهين بي و يستسهل بحياتي لأعصب
277,0,@noofalmaadeed نوف حبيبتي اذا تقرين تغريدتي اتركي عنج الكتابة عن مشكلتج في وسائل التواصل وثقي انج في ايدي امينة. ارجوك كوني هادية والله مااعرفح لكني اعتبرج مثل بنتي. اهدي كل الي حواليج بيساعدونج.  قفلي كل حساباتج ولانكتبين ارجوك.
278,0,"@noofalmaadeed وينكم يامسلمين وينكم يامحسنين
أخوكم في الله مواطن قطري
ضايقه علي الدنيا ماعندي مصروف للبيت
الديون والقضايا كلتني وين أروح وأشكي لمن
علي أمر قبض لدي أحكام بالسجن
ماأقدر أخرج من المنزل إلى للشديد القوي
ساعدوني بلي تقدرون عليه
للتواصل والتأكد 77433700"
279,1,@noofalmaadeed حفظك الله يانوف، بإذن الله تكونين بأيدي أمينة🙏🏼🇶🇦❤️
280,0,RT @noofalmaadeed: ناطره الاستاذ خالد يجي مركز الشرطة يأمني و يودوني الديوان الأميري
281,0,@noofalmaadeed والله انتي الي قلبج طيب 🙂 .. الله يكون في عونج
282,0,RT @noofalmaadeed: دشو علي متغشيات لا تقديم ولا شي. طلعت رجعت عند الضابط قلت الحين توديني الديوان الاميري اكلم وزير الداخيله. هجره ام سنتين…
283,1,@noofalmaadeed بالتوفيق انشالله وديري بالج
284,0,"RT @noofalmaadeed: انا في مركز الشرطه. جابولي ثنتين من الشرطه المجتمعيه يواسوني و يهدوني؟!!!!! 
حبايبي يا طيب قلبكم ليييت مافي خطر. جان انا…"
285,0,@noofalmaadeed الله يحنن قلوب عباده عليك 💔
286,0,و طلبت من الاستاذ خالد و ان شاء الله ما يهمل مهمته.
287,0,اليوم داشه الديوان الاميري و نوف ان قالت شي سوته.
288,0,دشو علي متغشيات لا تقديم ولا شي. طلعت رجعت عند الضابط قلت الحين توديني الديوان الاميري اكلم وزير الداخيله. هجره ام سنتين ما كانت لعبه كانت على موت او حياة!
289,0,RT @noofalmaadeed: اثباتاتي في يدي ان شاء الله الي يجيني يكون زين و يلحق علي https://t.co/TwcwoEbodp
290,0,@noofalmaadeed نورتي بلادج ، والحمد الله على السلامه ،  🤍
291,0,@noofalmaadeed @mohamme28094244 هذولا عزوتج  محد بيخاف عليج غيرهم
292,0,@noofalmaadeed ترى مهما صار هم اهلك ومالك بد منهم ومحد بيحبك بالدنيا كثرهم
293,-1,@noofalmaadeed @mohamme28094244 اهلك مالهم بد منك ولا انتي لك بد منهم  اكيد بيغيرون معاملتهم لك عقب الي صار
294,0,"@noofalmaadeed الحمدلله على سلامتج في ديرتج و بيتج و في الحضن الحنون الآمن اللي يحبج بصدق … 
انت بطلة نوف .. برافووو ♥️"
295,1,@noofalmaadeed Please be safe
296,-1,@noofalmaadeed مالج بد من اهلج محد يخاف عليج ويحميج كثرهم  لازم تعرفين هالشي انتي صغيره ولي كبرتي بتعرفين انهم كانوا كانوا حق . كلنا مرينا بالمراهقه ويوم كبرنا عرفنا ان والدينا كل شي سوه كان في مصلحتنا . بري والدينج و طيعيهم . الله يصلح بينكم
297,1,"@noofalmaadeed Please don’t stop updating us, قلبنا معاج"
298,0,@noofalmaadeed احسك تسرعتي بقرار رجوعك
299,1,@noofalmaadeed الله يحفظك أن شاء الله
300,0,@noofalmaadeed وش كنتي متوقعة يعني الله يعينك يارب
301,0,@noofalmaadeed @mohamme28094244 مب انتي قلتي في الفيدو قلتي كلمتي هلج وقالو ماعندهم مانع ترجعين عندهم
302,0,@noofalmaadeed عسى ماشر
303,-1,@noofalmaadeed روحي بيت اهلك وعيشي حياتك معهم يابنت الحلال
304,0,@noofalmaadeed شلون في خطر شفيج
305,0,RT @noofalmaadeed: ما بطلع اخاف حد يبوقني يوديني عند الناس الخطره https://t.co/1CzEyaDlvf
306,0,"@noofalmaadeed أرجعي لأهلك ووطنك بأي ثمن 
فهو بكل تأكيد أقل ثمنا من وجودك هناك 

الان"
307,-1,@noofalmaadeed يسقى علينا يوم البنت ما تطلع من شور اهلها🙃 امحق زمان
308,1,@noofalmaadeed اللهم احفظها من كيد وشر الفتن ماظهر منها وما بطن وردها ردا جميلا لدينك وثبت قلبها عالدين يارب  دعاء ام من القلب صادقه لك  يارب يستر عليك وعلى بنات المسلمين
309,-1,"@noofalmaadeed شتبين الحين !؟ كلام بالالغاز .. 
اهلج يهددونج ..؟ ولا ناس في الشارع ولا يطالبونج فلوس ..
ثاني شي اذا انتي تعلمين خلق الله كلهم وين مكانج اكيد بيعرفون مكانج الي يدورون عليج ..

المهم الله يخليج مايحتاي تمطط في الكلام المختصر المفيد زين ، والحمدلله ع السلامة"
310,0,RT @noofalmaadeed: the more mundane you make life perception. The nicer it is.
311,0,"RT @noofalmaadeed: stop trying and start ""being""
#نوف_المعاضيد"
312,,"RT @noofalmaadeed: just a reminder 
لحبايبي الي يحاتون اصك حساباتي
هاي شي مستحيل يصير لا تحاتون. 
احس ااسوشتل ميديا يجري في عروقي ما اعرف ا…"
313,-1,@noofalmaadeed ياليت تقولين لنا تجربتك في الفعل الذي اقدمتي عليه من خلال كتاباتك لا اجد فيها عمرك اليافع فهو كلام غريب غير متجانس ولا نجد فيه ندم كبير او تحذير لخواتك الاتي بسنك غير اني اجد نظراتك وحركات كفوفك تخبرنا بشي في جعبتك ياليت ان شاءالله ربي يحفظك من المنظمات اليهوديه من خلال النسويات
314,0,@noofalmaadeed الحمد لله على سلامتج اولا.. كان الأحسن تقيميين الوضع قبل رجعتج مثل ما تقيميين شخصية النرجسي في فيدوهاتج بس على العموم الله الحافظ 🙏
315,0,@noofalmaadeed نوف تكلمي مع الله واشتكي وفضفضي همومك وطلباتك وكل شيء والله الله معاك قريب ويسمعك
317,,"@noofalmaadeed الحمدلله على سلامتج
وقرت عينج بشوفة بلادج
والله يصلح الأمور وتشوفين اهلج
ومهما تغربتي وكانت الدنيا حلوه بالنهاية مافي أغلى ولا أجمل من حضن الوطن
والله فرحت لانج انسانه طيبه وخلوقه وتستاهلين كل خير وان شاء الله تزورينا في اكسبو 😎👍

الله يحفظج"
318,1,@noofalmaadeed اتمنى ان تحصل نوف على معالجة نفسية باعتبارها شخص عانى من تعنيف شديد وعسى ان توجه الدولة بعلاجها خارج قطر بعيدا عن الخطر لكيلا تعيش خايفة وسجينة فندق او اي مكان. تستحق علاج وتخطط لمستقبلها وتكمل دراسة
319,0,@noofalmaadeed ومن يتوكل على الله فهو حسبه نوف ♥️
320,1,@noofalmaadeed الله يحفظك وماعليك شر ان شاءالله انتي في بلد يحكمه القانون
321,0,@noofalmaadeed اللهم امين
322,0,@noofalmaadeed اللهم امين الله يحفظج حبيبتي
323,-1,"@noofalmaadeed اتمنى ان اللي يعرف نوف يتركها في حالها 
تعيش بهدوء فتره 
عشان تفكر وتعيش التجربة 
وتعرف ان الامان في النهاية مع العائلة 
هي من نفسها راح تكتشف هالشي 
الى الان انا متاكده في داخلها تعيش صراع الوصول للاستقرار بشكل سريع
نوف ان شاءالله ماعليك خطر والموضوع يمكن مجرد اطمئنان لا اكثر"
331,1,"@noofalmaadeed انت اقوى من ما تعتقدين يا نوف
رغم ما تتحفظين عليه من مستوى الخطر الذي يهدد استقرارك وربما حياتك، الا انك محافظه على هدوءك.
اطلبي العون ما استطعت ودعاءنا وقلوبنا معك"
333,-1,"@noofalmaadeed @AlthakiraQtr مافي مكان مثالي الا بيت والديج
قري مكانك و لا تنتظرين مثاليه في اي مكان في العالم.
و عن الدلع. 
بليز.🙄"
335,1,"@noofalmaadeed نتمنى ان الجهات المختصة تأخذ الموضوع بمحمل الجد و الاهتمام في موضوعك .
اذا اقدر اساعدك. تواصلي معاي. و الله يحفظك."
